Sun,Jul,24,12:53:42,2016,137.0,1469357758.66,49.0086902358,8.40801478465,Rattata;
Sun,Jul,24,12:53:42,2016,903.0,1469358524.66,49.0098198225,8.40885003381,Rattata;
Sun,Jul,24,12:53:42,2016,867.0,1469358488.66,49.0086894491,8.40911014795,Psyduck;
Sun,Jul,24,12:53:45,2016,140.0,1469357765.18,49.0070589153,8.4075277895,Staryu;
Sun,Jul,24,12:53:45,2016,633.0,1469358258.18,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,12:53:49,2016,480.0,1469358108.7,49.0041126973,8.40873961415,Pidgey;
Sun,Jul,24,12:53:49,2016,100.0,1469357728.7,49.0050741346,8.40753283874,Drowzee;
Sun,Jul,24,12:53:49,2016,124.0,1469357752.7,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:53:52,2016,326.0,1469357958.24,49.001575585,8.41086999738,Weedle;
Sun,Jul,24,12:53:56,2016,153.0,1469357788.79,49.002518697,8.40557512095,Venonat;
Sun,Jul,24,12:53:56,2016,692.0,1469358327.8,49.0017063027,8.40583053853,Pidgey;
Sun,Jul,24,12:53:56,2016,648.0,1469358283.8,49.0008923861,8.40827610547,Drowzee;
Sun,Jul,24,12:53:56,2016,82.0,1469357717.8,49.0008852542,8.4083735521,Venonat;
Sun,Jul,24,12:53:56,2016,832.0,1469358467.8,49.0010413732,8.40732483063,Pidgey;
Sun,Jul,24,12:53:56,2016,773.0,1469358408.8,49.0009914538,8.40800695349,Pidgey;
Sun,Jul,24,12:53:56,2016,394.0,1469358029.8,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,12:54:00,2016,379.0,1469358020.31,49.0026334867,8.40292089644,Magikarp;
Sun,Jul,24,12:54:00,2016,389.0,1469358029.32,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,12:54:00,2016,146.0,1469357786.32,49.002518697,8.40557512095,Venonat;
Sun,Jul,24,12:54:04,2016,555.0,1469358198.92,49.0030938433,8.40096726085,Zubat;
Sun,Jul,24,12:54:04,2016,92.0,1469357735.92,49.0021773402,8.39830438088,Drowzee;
Sun,Jul,24,12:54:07,2016,90.0,1469357737.47,49.0021773402,8.39830438088,Drowzee;
Sun,Jul,24,12:54:15,2016,424.0,1469358078.59,49.0088877716,8.39771641992,Rattata;
Sun,Jul,24,12:54:15,2016,371.0,1469358025.59,49.0083076771,8.39913672801,Krabby;
Sun,Jul,24,12:54:15,2016,879.0,1469358533.59,49.0081943688,8.39960084265,Jynx;
Sun,Jul,24,12:54:15,2016,448.0,1469358102.59,49.0089013446,8.39861669535,Slowpoke;
Sun,Jul,24,12:54:15,2016,164.0,1469357818.59,49.0085329151,8.40039889299,Rattata;
Sun,Jul,24,12:54:18,2016,845.0,1469358503.13,49.0095648978,8.3993124927,Pidgey;
Sun,Jul,24,12:54:18,2016,654.0,1469358312.13,49.0092114023,8.39980457825,Goldeen;
Sun,Jul,24,12:54:18,2016,528.0,1469358186.13,49.0100238938,8.39954896534,Gastly;
Sun,Jul,24,12:54:22,2016,333.0,1469357995.63,49.0111763296,8.39790088656,Spearow;
Sun,Jul,24,12:54:22,2016,705.0,1469358367.63,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,12:54:55,2016,201.0,1469357896.27,49.0070405336,8.40343915124,Drowzee;
Sun,Jul,24,12:54:55,2016,579.0,1469358274.27,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,12:54:55,2016,139.0,1469357834.28,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:54:55,2016,180.0,1469357875.28,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:54:59,2016,321.0,1469358020.73,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:55:02,2016,342.0,1469358044.26,49.0097508269,8.40653860177,Fearow;
Sun,Jul,24,12:55:02,2016,435.0,1469358137.26,49.0091158473,8.40545270632,Rattata;
Sun,Jul,24,12:55:06,2016,552.0,1469358257.82,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,12:55:06,2016,885.0,1469358590.82,49.0063106385,8.4069060591,Rattata;
Sun,Jul,24,12:55:06,2016,171.0,1469357876.82,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:55:06,2016,662.0,1469358367.82,49.0063819496,8.40593145673,Pidgey;
Sun,Jul,24,12:55:06,2016,569.0,1469358274.82,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,12:55:06,2016,129.0,1469357834.82,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:55:09,2016,45.0,1469357754.33,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:55:09,2016,20.0,1469357729.33,49.0050741346,8.40753283874,Drowzee;
Sun,Jul,24,12:55:13,2016,240.0,1469357953.83,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:55:16,2016,872.0,1469358588.48,49.0042525878,8.40031717642,Drowzee;
Sun,Jul,24,12:55:16,2016,257.0,1469357973.48,49.0042240875,8.4007069608,Psyduck;
Sun,Jul,24,12:55:16,2016,900.0,1469358616.48,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:55:16,2016,237.0,1469357953.48,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:55:20,2016,640.0,1469358360.14,49.0074517634,8.40107224263,Horsea;
Sun,Jul,24,12:55:20,2016,101.0,1469357821.14,49.0085329151,8.40039889299,Rattata;
Sun,Jul,24,12:55:20,2016,415.0,1469358135.14,49.0083269528,8.40212999143,Shellder;
Sun,Jul,24,12:55:20,2016,237.0,1469357957.15,49.0083982218,8.4011553932,Krabby;
Sun,Jul,24,12:55:20,2016,186.0,1469357906.15,49.0085742603,8.40200459527,Psyduck;
Sun,Jul,24,12:55:24,2016,281.0,1469358004.76,49.0095136086,8.40218523804,Pidgey;
Sun,Jul,24,12:55:24,2016,816.0,1469358539.76,49.009147271,8.40068172158,Rattata;
Sun,Jul,24,12:55:24,2016,479.0,1469358202.76,49.0095499527,8.400602657,Rattata;
Sun,Jul,24,12:55:24,2016,297.0,1469358020.76,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:55:27,2016,640.0,1469358367.28,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,12:55:31,2016,319.0,1469358049.86,49.0135042265,8.40297743671,Pidgey;
Sun,Jul,24,12:55:34,2016,317.0,1469358052.36,49.0116652185,8.40641280611,Zubat;
Sun,Jul,24,12:55:38,2016,586.0,1469358323.88,49.0117064676,8.40801882145,Rattata;
Sun,Jul,24,12:55:38,2016,761.0,1469358498.89,49.0124048643,8.40932305195,Pidgey;
Sun,Jul,24,12:55:38,2016,540.0,1469358277.89,49.0123343116,8.40920237342,Spearow;
Sun,Jul,24,12:55:38,2016,188.0,1469357925.89,49.011387798,8.40911898063,Spearow;
Sun,Jul,24,12:55:38,2016,114.0,1469357851.89,49.01335853,8.40930896628,Pidgey;
Sun,Jul,24,12:55:41,2016,17.0,1469357758.47,49.0086902358,8.40801478465,Rattata;
Sun,Jul,24,12:55:41,2016,783.0,1469358524.47,49.0098198225,8.40885003381,Rattata;
Sun,Jul,24,12:55:41,2016,747.0,1469358488.47,49.0086894491,8.40911014795,Psyduck;
Sun,Jul,24,12:55:45,2016,19.0,1469357764.9,49.0070589153,8.4075277895,Staryu;
Sun,Jul,24,12:55:45,2016,512.0,1469358257.9,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,12:55:48,2016,360.0,1469358108.4,49.0041126973,8.40873961415,Pidgey;
Sun,Jul,24,12:55:48,2016,5.0,1469357753.41,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:55:52,2016,206.0,1469357957.96,49.001575585,8.41086999738,Weedle;
Sun,Jul,24,12:55:55,2016,883.0,1469358638.55,49.0021730972,8.40487453799,Rattata;
Sun,Jul,24,12:55:55,2016,32.0,1469357787.55,49.002518697,8.40557512095,Venonat;
Sun,Jul,24,12:55:55,2016,571.0,1469358326.55,49.0017063027,8.40583053853,Pidgey;
Sun,Jul,24,12:55:55,2016,527.0,1469358282.55,49.0008923861,8.40827610547,Drowzee;
Sun,Jul,24,12:55:55,2016,711.0,1469358466.55,49.0010413732,8.40732483063,Pidgey;
Sun,Jul,24,12:55:55,2016,652.0,1469358407.55,49.0009914538,8.40800695349,Pidgey;
Sun,Jul,24,12:55:55,2016,830.0,1469358585.56,49.0030466328,8.40812259286,Rattata;
Sun,Jul,24,12:55:55,2016,273.0,1469358028.56,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,12:55:59,2016,879.0,1469358638.09,49.0021730972,8.40487453799,Rattata;
Sun,Jul,24,12:55:59,2016,261.0,1469358020.09,49.0026334867,8.40292089644,Magikarp;
Sun,Jul,24,12:56:03,2016,435.0,1469358198.59,49.0030938433,8.40096726085,Zubat;
Sun,Jul,24,12:56:03,2016,852.0,1469358615.59,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:56:06,2016,818.0,1469358584.11,49.0041419874,8.3964010819,Spearow;
Sun,Jul,24,12:56:10,2016,815.0,1469358584.65,49.0041419874,8.3964010819,Spearow;
Sun,Jul,24,12:56:10,2016,882.0,1469358651.65,49.0058282558,8.39939308799,Drowzee;
Sun,Jul,24,12:56:13,2016,306.0,1469358079.21,49.0088877716,8.39771641992,Rattata;
Sun,Jul,24,12:56:13,2016,252.0,1469358025.21,49.0083076771,8.39913672801,Krabby;
Sun,Jul,24,12:56:13,2016,761.0,1469358534.21,49.0081943688,8.39960084265,Jynx;
Sun,Jul,24,12:56:13,2016,329.0,1469358102.21,49.0089013446,8.39861669535,Slowpoke;
Sun,Jul,24,12:56:13,2016,46.0,1469357819.21,49.0085329151,8.40039889299,Rattata;
Sun,Jul,24,12:56:17,2016,726.0,1469358502.74,49.0095648978,8.3993124927,Pidgey;
Sun,Jul,24,12:56:17,2016,535.0,1469358311.74,49.0092114023,8.39980457825,Goldeen;
Sun,Jul,24,12:56:17,2016,410.0,1469358186.74,49.0100238938,8.39954896534,Gastly;
Sun,Jul,24,12:56:20,2016,216.0,1469357996.3,49.0111763296,8.39790088656,Spearow;
Sun,Jul,24,12:56:20,2016,587.0,1469358367.3,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,12:56:54,2016,82.0,1469357895.85,49.0070405336,8.40343915124,Drowzee;
Sun,Jul,24,12:56:54,2016,461.0,1469358274.85,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,12:56:54,2016,20.0,1469357833.85,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:56:54,2016,61.0,1469357874.86,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:56:57,2016,864.0,1469358682.3,49.0104743557,8.40207348911,Zubat;
Sun,Jul,24,12:56:57,2016,203.0,1469358021.3,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:57:01,2016,223.0,1469358044.8,49.0097508269,8.40653860177,Fearow;
Sun,Jul,24,12:57:01,2016,316.0,1469358137.8,49.0091158473,8.40545270632,Rattata;
Sun,Jul,24,12:57:04,2016,435.0,1469358259.49,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,12:57:04,2016,767.0,1469358591.5,49.0063106385,8.4069060591,Rattata;
Sun,Jul,24,12:57:04,2016,53.0,1469357877.5,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:57:04,2016,544.0,1469358368.5,49.0063819496,8.40593145673,Pidgey;
Sun,Jul,24,12:57:04,2016,451.0,1469358275.5,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,12:57:04,2016,11.0,1469357835.5,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:57:09,2016,894.0,1469358724.0,49.0049203001,8.40529606133,Goldeen;
Sun,Jul,24,12:57:09,2016,880.0,1469358710.0,49.0034064801,8.4086283546,Rattata;
Sun,Jul,24,12:57:09,2016,277.0,1469358107.0,49.0041126973,8.40873961415,Pidgey;
Sun,Jul,24,12:57:13,2016,122.0,1469357954.7,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:57:16,2016,752.0,1469358588.22,49.0042525878,8.40031717642,Drowzee;
Sun,Jul,24,12:57:16,2016,138.0,1469357974.22,49.0042240875,8.4007069608,Psyduck;
Sun,Jul,24,12:57:16,2016,780.0,1469358616.22,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:57:16,2016,117.0,1469357953.23,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:57:20,2016,849.0,1469358688.93,49.0074938144,8.40158269899,Rhyhorn;
Sun,Jul,24,12:57:20,2016,899.0,1469358738.94,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:57:20,2016,521.0,1469358360.94,49.0074517634,8.40107224263,Horsea;
Sun,Jul,24,12:57:20,2016,886.0,1469358725.94,49.0080668079,8.4002598715,Grimer;
Sun,Jul,24,12:57:23,2016,160.0,1469358004.43,49.0095136086,8.40218523804,Pidgey;
Sun,Jul,24,12:57:23,2016,695.0,1469358539.43,49.009147271,8.40068172158,Rattata;
Sun,Jul,24,12:57:23,2016,359.0,1469358203.43,49.0095499527,8.400602657,Rattata;
Sun,Jul,24,12:57:23,2016,838.0,1469358682.43,49.0104743557,8.40207348911,Zubat;
Sun,Jul,24,12:57:23,2016,177.0,1469358021.43,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:57:27,2016,521.0,1469358367.95,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,12:57:30,2016,-479037.0,1468878813.72,49.0116809851,8.40402704964,Magikarp;
Sun,Jul,24,12:57:30,2016,199.0,1469358049.72,49.0135042265,8.40297743671,Pidgey;
Sun,Jul,24,12:57:34,2016,198.0,1469358052.43,49.0116652185,8.40641280611,Zubat;
Sun,Jul,24,12:57:38,2016,466.0,1469358324.02,49.0117064676,8.40801882145,Rattata;
Sun,Jul,24,12:57:38,2016,641.0,1469358499.02,49.0124048643,8.40932305195,Pidgey;
Sun,Jul,24,12:57:38,2016,420.0,1469358278.02,49.0123343116,8.40920237342,Spearow;
Sun,Jul,24,12:57:38,2016,68.0,1469357926.02,49.011387798,8.40911898063,Spearow;
Sun,Jul,24,12:57:42,2016,663.0,1469358524.62,49.0098198225,8.40885003381,Rattata;
Sun,Jul,24,12:57:42,2016,627.0,1469358488.62,49.0086894491,8.40911014795,Psyduck;
Sun,Jul,24,12:57:45,2016,392.0,1469358258.09,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,12:57:49,2016,240.0,1469358108.6,49.0041126973,8.40873961415,Pidgey;
Sun,Jul,24,12:57:49,2016,841.0,1469358709.6,49.0034064801,8.4086283546,Rattata;
Sun,Jul,24,12:57:52,2016,86.0,1469357958.37,49.001575585,8.41086999738,Weedle;
Sun,Jul,24,12:57:56,2016,788.0,1469358664.87,49.0023989933,8.4050415233,Drowzee;
Sun,Jul,24,12:57:56,2016,762.0,1469358637.88,49.0021730972,8.40487453799,Rattata;
Sun,Jul,24,12:57:56,2016,451.0,1469358326.88,49.0017063027,8.40583053853,Pidgey;
Sun,Jul,24,12:57:56,2016,407.0,1469358282.88,49.0008923861,8.40827610547,Drowzee;
Sun,Jul,24,12:57:56,2016,591.0,1469358466.88,49.0010413732,8.40732483063,Pidgey;
Sun,Jul,24,12:57:56,2016,532.0,1469358407.88,49.0009914538,8.40800695349,Pidgey;
Sun,Jul,24,12:57:56,2016,710.0,1469358585.88,49.0030466328,8.40812259286,Rattata;
Sun,Jul,24,12:57:59,2016,758.0,1469358638.33,49.0021730972,8.40487453799,Rattata;
Sun,Jul,24,12:57:59,2016,140.0,1469358020.33,49.0026334867,8.40292089644,Magikarp;
Sun,Jul,24,12:58:03,2016,316.0,1469358199.15,49.0030938433,8.40096726085,Zubat;
Sun,Jul,24,12:58:03,2016,733.0,1469358616.16,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:58:07,2016,697.0,1469358584.32,49.0041419874,8.3964010819,Spearow;
Sun,Jul,24,12:58:11,2016,695.0,1469358585.99,49.0041419874,8.3964010819,Spearow;
Sun,Jul,24,12:58:11,2016,808.0,1469358698.99,49.00583538,8.39929563874,Drowzee;
Sun,Jul,24,12:58:11,2016,761.0,1469358651.99,49.0058282558,8.39939308799,Drowzee;
Sun,Jul,24,12:58:15,2016,183.0,1469358078.58,49.0088877716,8.39771641992,Rattata;
Sun,Jul,24,12:58:15,2016,130.0,1469358025.58,49.0083076771,8.39913672801,Krabby;
Sun,Jul,24,12:58:15,2016,638.0,1469358533.58,49.0081943688,8.39960084265,Jynx;
Sun,Jul,24,12:58:15,2016,207.0,1469358102.58,49.0089013446,8.39861669535,Slowpoke;
Sun,Jul,24,12:58:15,2016,828.0,1469358723.58,49.0080668079,8.4002598715,Grimer;
Sun,Jul,24,12:58:19,2016,603.0,1469358503.08,49.0095648978,8.3993124927,Pidgey;
Sun,Jul,24,12:58:19,2016,413.0,1469358312.08,49.0092114023,8.39980457825,Goldeen;
Sun,Jul,24,12:58:19,2016,287.0,1469358186.08,49.0100238938,8.39954896534,Gastly;
Sun,Jul,24,12:58:23,2016,92.0,1469357995.57,49.0111763296,8.39790088656,Spearow;
Sun,Jul,24,12:58:23,2016,464.0,1469358367.57,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,12:58:56,2016,802.0,1469358738.2,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:58:56,2016,886.0,1469358822.2,49.0080218915,8.40413032219,Staryu;
Sun,Jul,24,12:58:56,2016,338.0,1469358274.21,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,12:59:00,2016,742.0,1469358682.68,49.0104743557,8.40207348911,Zubat;
Sun,Jul,24,12:59:00,2016,80.0,1469358020.68,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:59:03,2016,100.0,1469358044.06,49.0097508269,8.40653860177,Fearow;
Sun,Jul,24,12:59:03,2016,193.0,1469358137.07,49.0091158473,8.40545270632,Rattata;
Sun,Jul,24,12:59:07,2016,311.0,1469358258.35,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,12:59:07,2016,644.0,1469358591.35,49.0063106385,8.4069060591,Rattata;
Sun,Jul,24,12:59:07,2016,421.0,1469358368.35,49.0063819496,8.40593145673,Pidgey;
Sun,Jul,24,12:59:07,2016,875.0,1469358822.35,49.0080218915,8.40413032219,Staryu;
Sun,Jul,24,12:59:07,2016,327.0,1469358274.35,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,12:59:11,2016,773.0,1469358724.07,49.0049203001,8.40529606133,Goldeen;
Sun,Jul,24,12:59:11,2016,759.0,1469358710.07,49.0034064801,8.4086283546,Rattata;
Sun,Jul,24,12:59:11,2016,156.0,1469358107.07,49.0041126973,8.40873961415,Pidgey;
Sun,Jul,24,12:59:15,2016,766.0,1469358720.62,49.0049203001,8.40529606133,Goldeen;
Sun,Jul,24,12:59:19,2016,630.0,1469358589.22,49.0042525878,8.40031717642,Drowzee;
Sun,Jul,24,12:59:19,2016,15.0,1469357974.23,49.0042240875,8.4007069608,Psyduck;
Sun,Jul,24,12:59:19,2016,657.0,1469358616.23,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:59:23,2016,726.0,1469358688.76,49.0074938144,8.40158269899,Rhyhorn;
Sun,Jul,24,12:59:23,2016,776.0,1469358738.77,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:59:23,2016,398.0,1469358360.77,49.0074517634,8.40107224263,Horsea;
Sun,Jul,24,12:59:23,2016,838.0,1469358800.77,49.0066956091,8.40164333601,Haunter;
Sun,Jul,24,12:59:23,2016,763.0,1469358725.77,49.0080668079,8.4002598715,Grimer;
Sun,Jul,24,12:59:23,2016,826.0,1469358788.77,49.0085115375,8.40069126947,Goldeen;
Sun,Jul,24,12:59:26,2016,38.0,1469358005.27,49.0095136086,8.40218523804,Pidgey;
Sun,Jul,24,12:59:26,2016,-479154.0,1468878813.27,49.0089555563,8.40221793358,Spearow;
Sun,Jul,24,12:59:26,2016,889.0,1469358856.27,49.009098089,8.40026870846,Goldeen;
Sun,Jul,24,12:59:26,2016,573.0,1469358540.27,49.009147271,8.40068172158,Rattata;
Sun,Jul,24,12:59:26,2016,236.0,1469358203.27,49.0095499527,8.400602657,Rattata;
Sun,Jul,24,12:59:26,2016,715.0,1469358682.27,49.0104743557,8.40207348911,Zubat;
Sun,Jul,24,12:59:26,2016,54.0,1469358021.28,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:59:30,2016,397.0,1469358367.76,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,12:59:33,2016,-479160.0,1468878813.32,49.0116809851,8.40402704964,Magikarp;
Sun,Jul,24,12:59:33,2016,76.0,1469358049.32,49.0135042265,8.40297743671,Pidgey;
Sun,Jul,24,12:59:37,2016,74.0,1469358051.81,49.0116652185,8.40641280611,Zubat;
Sun,Jul,24,12:59:40,2016,344.0,1469358324.39,49.0117064676,8.40801882145,Rattata;
Sun,Jul,24,12:59:40,2016,518.0,1469358498.4,49.0124048643,8.40932305195,Pidgey;
Sun,Jul,24,12:59:40,2016,297.0,1469358277.4,49.0123343116,8.40920237342,Spearow;
Sun,Jul,24,12:59:44,2016,539.0,1469358523.84,49.0098198225,8.40885003381,Rattata;
Sun,Jul,24,12:59:44,2016,503.0,1469358487.84,49.0086894491,8.40911014795,Psyduck;
Sun,Jul,24,12:59:47,2016,878.0,1469358865.44,49.0075662322,8.40927277475,Zubat;
Sun,Jul,24,12:59:47,2016,313.0,1469358300.82,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,13:00:40,2016,698.0,1469358738.82,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,13:00:40,2016,879.0,1469358919.82,49.0081067039,8.40405604032,Magikarp;
Sun,Jul,24,13:00:40,2016,781.0,1469358821.82,49.0080218915,8.40413032219,Staryu;
Sun,Jul,24,13:00:40,2016,234.0,1469358274.82,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,13:00:43,2016,639.0,1469358682.35,49.0104743557,8.40207348911,Zubat;
Sun,Jul,24,13:00:43,2016,-479232.0,1468878811.35,49.0089555563,8.40221793358,Spearow;
Sun,Jul,24,13:00:47,2016,90.0,1469358136.89,49.0091158473,8.40545270632,Rattata;
Sun,Jul,24,13:00:50,2016,207.0,1469358258.37,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,13:00:50,2016,539.0,1469358590.37,49.0063106385,8.4069060591,Rattata;
Sun,Jul,24,13:00:50,2016,316.0,1469358367.37,49.0063819496,8.40593145673,Pidgey;
Sun,Jul,24,13:00:50,2016,869.0,1469358920.37,49.0081067039,8.40405604032,Magikarp;
Sun,Jul,24,13:00:50,2016,771.0,1469358822.37,49.0080218915,8.40413032219,Staryu;
Sun,Jul,24,13:00:50,2016,223.0,1469358274.37,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,13:00:54,2016,669.0,1469358723.84,49.0049203001,8.40529606133,Goldeen;
Sun,Jul,24,13:00:54,2016,655.0,1469358709.84,49.0034064801,8.4086283546,Rattata;
Sun,Jul,24,13:00:54,2016,52.0,1469358106.84,49.0041126973,8.40873961415,Pidgey;
Sun,Jul,24,13:00:57,2016,663.0,1469358720.37,49.0049203001,8.40529606133,Goldeen;
Sun,Jul,24,13:01:01,2016,528.0,1469358589.1,49.0042525878,8.40031717642,Drowzee;
Sun,Jul,24,13:01:01,2016,555.0,1469358616.1,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,13:01:01,2016,592.0,1469358653.1,49.0058282558,8.39939308799,Drowzee;
Sun,Jul,24,13:01:05,2016,625.0,1469358689.92,49.0074938144,8.40158269899,Rhyhorn;
Sun,Jul,24,13:01:05,2016,675.0,1469358739.93,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,13:01:05,2016,297.0,1469358361.93,49.0074517634,8.40107224263,Horsea;
Sun,Jul,24,13:01:05,2016,737.0,1469358801.93,49.0066956091,8.40164333601,Haunter;
Sun,Jul,24,13:01:05,2016,662.0,1469358726.93,49.0080668079,8.4002598715,Grimer;
Sun,Jul,24,13:01:05,2016,895.0,1469358959.93,49.0081587431,8.40008812699,Horsea;
Sun,Jul,24,13:01:05,2016,726.0,1469358790.93,49.0085115375,8.40069126947,Goldeen;
Sun,Jul,24,13:01:09,2016,-479257.0,1468878813.38,49.0089555563,8.40221793358,Spearow;
Sun,Jul,24,13:01:09,2016,786.0,1469358856.38,49.009098089,8.40026870846,Goldeen;
Sun,Jul,24,13:01:09,2016,469.0,1469358539.38,49.009147271,8.40068172158,Rattata;
Sun,Jul,24,13:01:09,2016,133.0,1469358203.38,49.0095499527,8.400602657,Rattata;
Sun,Jul,24,13:01:09,2016,612.0,1469358682.38,49.0104743557,8.40207348911,Zubat;
Sun,Jul,24,13:01:13,2016,294.0,1469358367.77,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,13:01:16,2016,-479264.0,1468878813.21,49.0116809851,8.40402704964,Magikarp;
Sun,Jul,24,13:01:20,2016,244.0,1469358323.79,49.0117064676,8.40801882145,Rattata;
Sun,Jul,24,13:01:20,2016,-479269.0,1468878810.8,49.0136787623,8.40601773226,Venonat;
Sun,Jul,24,13:01:23,2016,241.0,1469358324.69,49.0117064676,8.40801882145,Rattata;
Sun,Jul,24,13:01:23,2016,415.0,1469358498.69,49.0124048643,8.40932305195,Pidgey;
Sun,Jul,24,13:01:23,2016,195.0,1469358278.69,49.0123343116,8.40920237342,Spearow;
Sun,Jul,24,13:01:27,2016,437.0,1469358524.22,49.0098198225,8.40885003381,Rattata;
Sun,Jul,24,13:01:27,2016,401.0,1469358488.22,49.0086894491,8.40911014795,Psyduck;
Sun,Jul,24,13:01:31,2016,775.0,1469358865.73,49.0075662322,8.40927277475,Zubat;
Sun,Jul,24,13:01:31,2016,167.0,1469358257.73,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,13:01:34,2016,15.0,1469358109.28,49.0041126973,8.40873961415,Pidgey;
Sun,Jul,24,13:01:34,2016,616.0,1469358710.29,49.0034064801,8.4086283546,Rattata;
Sun,Jul,24,13:01:38,2016,182.0,1469358280.78,49.0008923861,8.40827610547,Drowzee;
Sun,Jul,24,13:01:38,2016,307.0,1469358405.78,49.0009914538,8.40800695349,Pidgey;
Sun,Jul,24,13:01:41,2016,562.0,1469358664.28,49.0023989933,8.4050415233,Drowzee;
Sun,Jul,24,13:01:41,2016,536.0,1469358638.28,49.0021730972,8.40487453799,Rattata;
Sun,Jul,24,13:01:41,2016,764.0,1469358866.28,49.0014804107,8.40566354888,Rattata;
Sun,Jul,24,13:01:41,2016,225.0,1469358327.28,49.0017063027,8.40583053853,Pidgey;
Sun,Jul,24,13:01:41,2016,180.0,1469358282.28,49.0008923861,8.40827610547,Drowzee;
Sun,Jul,24,13:01:41,2016,365.0,1469358467.28,49.0010413732,8.40732483063,Pidgey;
Sun,Jul,24,13:01:41,2016,306.0,1469358408.28,49.0009914538,8.40800695349,Pidgey;
Sun,Jul,24,13:01:41,2016,759.0,1469358861.28,49.0031599678,8.40765851793,Pidgey;
Sun,Jul,24,13:01:41,2016,484.0,1469358586.28,49.0030466328,8.40812259286,Rattata;
Sun,Jul,24,13:01:45,2016,533.0,1469358638.01,49.0021730972,8.40487453799,Rattata;
Sun,Jul,24,13:01:49,2016,90.0,1469358198.52,49.0030938433,8.40096726085,Zubat;
Sun,Jul,24,13:01:49,2016,507.0,1469358615.53,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,13:01:52,2016,472.0,1469358584.09,49.0041419874,8.3964010819,Spearow;
Sun,Jul,24,13:01:52,2016,841.0,1469358953.09,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,13:01:56,2016,900.0,1469359015.72,49.00384351,8.39939861867,Rattata;
