Mon,Jul,25,13:54:05,2016,-568834.0,1468878812.32,48.9991231974,8.40316796553,Drowzee;
Mon,Jul,25,13:54:05,2016,179.0,1469447825.35,48.9990882845,8.40256018893,Drowzee;
Mon,Jul,25,13:54:05,2016,33.0,1469447679.35,48.9993839929,8.40394271052,Krabby;
Mon,Jul,25,13:54:09,2016,77.0,1469447725.99,48.9991524156,8.40168329107,Zubat;
Mon,Jul,25,13:54:09,2016,655.0,1469448304.0,48.9990690091,8.39956773992,Meowth;
Mon,Jul,25,13:54:13,2016,652.0,1469448304.52,48.9990690091,8.39956773992,Meowth;
Mon,Jul,25,13:54:20,2016,76.0,1469447735.58,49.0021773402,8.39830438088,Krabby;
Mon,Jul,25,13:54:23,2016,697.0,1469448360.94,49.0063462025,8.39556467141,Krabby;
Mon,Jul,25,13:54:23,2016,196.0,1469447859.95,49.0057739403,8.39579235642,Drowzee;
Mon,Jul,25,13:54:26,2016,694.0,1469448361.36,49.0063462025,8.39556467141,Krabby;
Mon,Jul,25,13:54:26,2016,621.0,1469448288.36,49.0089816539,8.39425921395,Magikarp;
Mon,Jul,25,13:54:26,2016,864.0,1469448531.37,49.0087337138,8.39547978153,Pidgey;
Mon,Jul,25,13:54:30,2016,521.0,1469448191.86,49.0093616775,8.39666275717,Pidgey;
Mon,Jul,25,13:54:30,2016,665.0,1469448335.86,49.0101035986,8.39628646007,Rattata;
Mon,Jul,25,13:54:37,2016,209.0,1469447885.88,49.0162561919,8.3968260639,Pidgey;
Mon,Jul,25,13:54:37,2016,461.0,1469448137.89,49.0161415135,8.39948114833,Pidgey;
Mon,Jul,25,13:54:40,2016,58.0,1469447738.45,49.0163559149,8.39546139992,Pidgey;
Mon,Jul,25,13:54:40,2016,208.0,1469447888.45,49.0162561919,8.3968260639,Pidgey;
Mon,Jul,25,13:54:48,2016,673.0,1469448360.61,49.0171636787,8.4028739755,Pidgey;
Mon,Jul,25,13:54:51,2016,670.0,1469448361.14,49.0171636787,8.4028739755,Pidgey;
Mon,Jul,25,13:54:51,2016,886.0,1469448577.14,49.017564936,8.40498605983,Rattata;
Mon,Jul,25,13:54:55,2016,883.0,1469448577.97,49.017564936,8.40498605983,Rattata;
Mon,Jul,25,13:54:58,2016,82.0,1469447781.45,49.0183395776,8.40850490203,Kakuna;
Mon,Jul,25,13:55:06,2016,591.0,1469448297.52,49.0169995415,8.41487969206,Weedle;
Mon,Jul,25,13:55:06,2016,160.0,1469447866.53,49.0155011168,8.41582683917,Zubat;
Mon,Jul,25,13:55:09,2016,25.0,1469447734.06,49.0151643539,8.41283692983,Rattata;
Mon,Jul,25,13:55:13,2016,147.0,1469447860.53,49.0110952013,8.41311570231,Zubat;
Mon,Jul,25,13:55:13,2016,94.0,1469447807.53,49.0124515527,8.41302278984,Rattata;
Mon,Jul,25,13:55:16,2016,401.0,1469448117.98,49.0096532173,8.41437836327,Rattata;
Mon,Jul,25,13:55:16,2016,425.0,1469448141.98,49.0100416314,8.41449441019,Rattata;
Mon,Jul,25,13:55:16,2016,198.0,1469447914.98,49.0094130308,8.4144062163,Rattata;
Mon,Jul,25,13:55:16,2016,310.0,1469448026.98,49.0093861581,8.4126051855,Rattata;
Mon,Jul,25,13:55:19,2016,145.0,1469447865.43,49.0074718433,8.4127306167,Rattata;
Mon,Jul,25,13:55:19,2016,803.0,1469448523.43,49.007683471,8.41309264655,Spearow;
Mon,Jul,25,13:55:19,2016,754.0,1469448474.43,49.0058657537,8.41623496212,Drowzee;
Mon,Jul,25,13:55:19,2016,243.0,1469447963.43,49.0058514727,8.41642990621,Drowzee;
Mon,Jul,25,13:55:23,2016,376.0,1469448099.88,49.0050281283,8.41249867871,Spearow;
Mon,Jul,25,13:55:26,2016,528.0,1469448254.49,49.0004508692,8.41322282126,Eevee;
Mon,Jul,25,13:55:26,2016,342.0,1469448068.49,49.0009089151,8.41455468428,Zubat;
Mon,Jul,25,13:55:26,2016,872.0,1469448598.49,49.0006544901,8.41477743283,Rattata;
Mon,Jul,25,13:55:26,2016,393.0,1469448119.49,49.000916053,8.41445722932,Weedle;
Mon,Jul,25,13:55:26,2016,813.0,1469448539.49,49.0021373793,8.4151208966,Pidgey;
Mon,Jul,25,13:55:30,2016,345.0,1469448075.99,48.9995188331,8.41294441467,Rattata;
Mon,Jul,25,13:55:30,2016,370.0,1469448100.99,48.9993341124,8.4143829543,Weedle;
Mon,Jul,25,13:55:30,2016,377.0,1469448107.99,48.9985796758,8.41276346866,Weedle;
Mon,Jul,25,13:55:30,2016,349.0,1469448079.99,48.9989617025,8.41188180308,Drowzee;
Mon,Jul,25,13:55:30,2016,422.0,1469448151.99,48.9980637194,8.41330638862,Pidgeotto;
Mon,Jul,25,13:55:33,2016,498.0,1469448232.28,48.9972022528,8.41314863534,Rattata;
Mon,Jul,25,13:55:37,2016,342.0,1469448079.59,48.9972609547,8.41017903703,Rattata;
Mon,Jul,25,13:55:37,2016,333.0,1469448070.6,48.9970762822,8.41161742965,Rattata;
Mon,Jul,25,13:55:37,2016,116.0,1469447853.6,48.9972466884,8.41037391397,Pidgey;
Mon,Jul,25,13:55:37,2016,121.0,1469447858.6,48.997183288,8.41015584585,Rattata;
Mon,Jul,25,13:55:37,2016,227.0,1469447964.6,48.9972593371,8.41236910157,Weedle;
Mon,Jul,25,13:55:40,2016,839.0,1469448579.95,48.9977911527,8.40944123138,Rattata;
Mon,Jul,25,13:55:40,2016,336.0,1469448076.95,48.9972609547,8.41017903703,Rattata;
Mon,Jul,25,13:55:40,2016,111.0,1469447851.95,48.9972466884,8.41037391397,Pidgey;
Mon,Jul,25,13:55:40,2016,115.0,1469447855.95,48.997183288,8.41015584585,Rattata;
Mon,Jul,25,13:55:43,2016,516.0,1469448260.4,48.9978092055,8.40377151687,Weedle;
Mon,Jul,25,13:55:43,2016,361.0,1469448105.4,48.9982602302,8.40520037966,Pidgey;
Mon,Jul,25,13:55:43,2016,361.0,1469448105.41,48.9962629672,8.40321062907,Rattata;
Mon,Jul,25,13:55:47,2016,360.0,1469448107.81,48.9962629672,8.40321062907,Rattata;
Mon,Jul,25,13:55:47,2016,512.0,1469448259.81,48.9978092055,8.40377151687,Weedle;
Mon,Jul,25,13:55:47,2016,358.0,1469448105.81,48.9982602302,8.40520037966,Pidgey;
Mon,Jul,25,13:55:50,2016,-568939.0,1468878812.2,48.9960242583,8.40104887496,Psyduck;
Mon,Jul,25,13:55:50,2016,877.0,1469448628.2,48.9961297222,8.40177717054,Meowth;
Mon,Jul,25,13:55:54,2016,309.0,1469448063.63,48.9982502351,8.39882581732,Bellsprout;
Mon,Jul,25,13:55:54,2016,808.0,1469448562.63,48.998299416,8.39923868466,Drowzee;
Mon,Jul,25,13:55:54,2016,680.0,1469448434.63,48.998341472,8.39974898349,Meowth;
Mon,Jul,25,13:55:57,2016,134.0,1469447892.05,48.998245087,8.39563878044,Rattata;
Mon,Jul,25,13:55:57,2016,479.0,1469448237.06,48.9988379874,8.39621369834,Poliwag;
Mon,Jul,25,13:55:57,2016,820.0,1469448578.06,48.9981816534,8.39542078531,Pidgeotto;
Mon,Jul,25,13:56:01,2016,810.0,1469448571.51,48.9976385817,8.39416397025,Rattata;
Mon,Jul,25,13:56:01,2016,91.0,1469447852.51,48.9975259433,8.3935331713,Psyduck;
Mon,Jul,25,13:56:01,2016,7.0,1469447768.52,48.9963116757,8.392773196,Rattata;
Mon,Jul,25,13:56:01,2016,338.0,1469448099.52,48.997066412,8.39439160309,Pidgey;
Mon,Jul,25,13:56:01,2016,482.0,1469448243.52,48.9984948043,8.39113435146,Spearow;
Mon,Jul,25,13:56:01,2016,597.0,1469448358.52,48.997766687,8.39241046277,Pidgey;
Mon,Jul,25,13:56:04,2016,802.0,1469448566.91,48.9997506132,8.39349933763,Spearow;
Mon,Jul,25,13:56:04,2016,783.0,1469448547.91,49.001291119,8.39196746382,Pidgey;
Mon,Jul,25,13:56:04,2016,254.0,1469448018.91,49.0014659691,8.39500605102,Rattata;
Mon,Jul,25,13:56:07,2016,305.0,1469448073.37,49.0028220846,8.39491248022,Pidgey;
Mon,Jul,25,13:56:07,2016,250.0,1469448018.37,49.0014659691,8.39500605102,Rattata;
Mon,Jul,25,13:56:11,2016,589.0,1469448360.78,49.0063462025,8.39556467141,Krabby;
Mon,Jul,25,13:56:11,2016,-568961.0,1468878810.78,49.0064310064,8.39549038182,Krabby;
Mon,Jul,25,13:56:11,2016,88.0,1469447859.78,49.0057739403,8.39579235642,Drowzee;
Mon,Jul,25,13:56:14,2016,664.0,1469448438.29,49.0088269055,8.39311779771,Slowpoke;
Mon,Jul,25,13:56:14,2016,770.0,1469448544.29,49.0083044526,8.39266340032,Rattata;
Mon,Jul,25,13:56:14,2016,45.0,1469447819.29,49.0091305362,8.39330785315,Drowzee;
Mon,Jul,25,13:56:14,2016,403.0,1469448177.29,49.0083898654,8.3914940365,Magikarp;
Mon,Jul,25,13:56:14,2016,105.0,1469447879.29,49.0085096523,8.39202756491,Poliwag;
Mon,Jul,25,13:56:18,2016,259.0,1469448037.74,49.0097798906,8.39419839756,Spearow;
Mon,Jul,25,13:56:21,2016,451.0,1469448233.18,49.0123721411,8.39457269806,Pidgey;
Mon,Jul,25,13:56:25,2016,698.0,1469448483.6,49.0141111247,8.39250173627,Pidgey;
Mon,Jul,25,13:56:25,2016,370.0,1469448155.61,49.0147326849,8.3926869557,Pidgey;
Mon,Jul,25,13:56:25,2016,103.0,1469447888.61,49.0146822143,8.39446453184,Raticate;
Mon,Jul,25,13:56:25,2016,240.0,1469448025.61,49.0158903774,8.394227073,Venonat;
Mon,Jul,25,13:56:25,2016,354.0,1469448139.61,49.0158055596,8.39430138742,Bellsprout;
Mon,Jul,25,13:56:25,2016,852.0,1469448637.61,49.015719443,8.39656643735,Pidgey;
Mon,Jul,25,13:56:25,2016,101.0,1469447886.62,49.0162561919,8.3968260639,Pidgey;
Mon,Jul,25,13:56:28,2016,-568977.0,1468878812.09,49.0169153167,8.39323780189,Weedle;
Mon,Jul,25,13:56:28,2016,877.0,1469448666.1,49.0169081962,8.39333527587,Eevee;
Mon,Jul,25,13:56:28,2016,188.0,1469447977.1,49.0152493022,8.39104831458,Meowth;
Mon,Jul,25,13:56:28,2016,365.0,1469448154.1,49.0147326849,8.3926869557,Pidgey;
Mon,Jul,25,13:56:28,2016,146.0,1469447935.1,49.0152979142,8.39255662301,Paras;
Mon,Jul,25,13:56:28,2016,137.0,1469447926.1,49.0154461873,8.39270039757,Pidgey;
Mon,Jul,25,13:56:28,2016,114.0,1469447903.1,49.0147617707,8.39120181843,Venonat;
Mon,Jul,25,13:56:28,2016,190.0,1469447979.1,49.0147131385,8.38969356894,Pidgey;
Mon,Jul,25,13:56:32,2016,-568981.0,1468878811.53,49.0169153167,8.39323780189,Weedle;
Mon,Jul,25,13:56:32,2016,873.0,1469448665.53,49.0169081962,8.39333527587,Eevee;
Mon,Jul,25,13:56:32,2016,270.0,1469448062.53,49.0170855728,8.39199380235,Pidgey;
Mon,Jul,25,13:56:42,2016,747.0,1469448549.98,49.0191567462,8.40167549757,Eevee;
Mon,Jul,25,13:56:42,2016,495.0,1469448297.98,49.0212967079,8.4028120636,Rattata;
Mon,Jul,25,13:56:45,2016,491.0,1469448297.35,49.0212967079,8.4028120636,Rattata;
Mon,Jul,25,13:56:45,2016,742.0,1469448548.35,49.0191567462,8.40167549757,Eevee;
Mon,Jul,25,13:56:53,2016,478.0,1469448291.52,49.0195898633,8.40877857603,Drowzee;
Mon,Jul,25,13:56:56,2016,854.0,1469448670.92,49.0191141046,8.4120241048,Spearow;
Mon,Jul,25,13:56:56,2016,298.0,1469448114.92,49.0199901856,8.41198687078,Eevee;
Mon,Jul,25,13:56:59,2016,445.0,1469448265.33,49.01986167,8.41374203421,Nidoran♀;
Mon,Jul,25,13:56:59,2016,426.0,1469448246.33,49.0200519148,8.41439673994,Rattata;
Mon,Jul,25,13:56:59,2016,81.0,1469447901.33,49.0197482694,8.41420637189,Pidgey;
Mon,Jul,25,13:57:03,2016,441.0,1469448264.76,49.01986167,8.41374203421,Nidoran♀;
Mon,Jul,25,13:57:03,2016,422.0,1469448245.76,49.0200519148,8.41439673994,Rattata;
Mon,Jul,25,13:57:03,2016,77.0,1469447900.76,49.0197482694,8.41420637189,Pidgey;
Mon,Jul,25,13:57:06,2016,470.0,1469448297.24,49.0169995415,8.41487969206,Weedle;
Mon,Jul,25,13:57:06,2016,282.0,1469448109.24,49.0172942786,8.41735912342,Pidgey;
Mon,Jul,25,13:57:06,2016,440.0,1469448267.25,49.015745813,8.41898873657,Pidgey;
Mon,Jul,25,13:57:10,2016,156.0,1469447986.1,49.0145751124,8.41654644411,Rattata;
Mon,Jul,25,13:57:10,2016,516.0,1469448346.1,49.01345177,8.41670888179,Weedle;
Mon,Jul,25,13:57:14,2016,811.0,1469448645.57,49.0113399712,8.41627702475,Drowzee;
Mon,Jul,25,13:57:14,2016,202.0,1469448036.58,49.0115087468,8.41722407602,Zubat;
Mon,Jul,25,13:57:14,2016,86.0,1469447920.58,49.0113748049,8.41688517272,Rattata;
Mon,Jul,25,13:57:17,2016,765.0,1469448603.03,49.0094398714,8.41620730167,Spearow;
Mon,Jul,25,13:57:17,2016,730.0,1469448568.03,49.0095738113,8.41654617934,Pidgey;
Mon,Jul,25,13:57:17,2016,279.0,1469448117.03,49.0096532173,8.41437836327,Rattata;
Mon,Jul,25,13:57:17,2016,303.0,1469448141.03,49.0100416314,8.41449441019,Rattata;
Mon,Jul,25,13:57:17,2016,77.0,1469447915.04,49.0094130308,8.4144062163,Rattata;
Mon,Jul,25,13:57:21,2016,633.0,1469448474.48,49.0058657537,8.41623496212,Drowzee;
Mon,Jul,25,13:57:21,2016,122.0,1469447963.48,49.0058514727,8.41642990621,Drowzee;
Mon,Jul,25,13:57:21,2016,887.0,1469448728.48,49.0070326391,8.41439229851,Electabuzz;
Mon,Jul,25,13:57:21,2016,21.0,1469447862.48,49.0074718433,8.4127306167,Rattata;
Mon,Jul,25,13:57:21,2016,680.0,1469448521.48,49.007683471,8.41309264655,Spearow;
Mon,Jul,25,13:57:27,2016,24.0,1469447871.89,49.0018249636,8.41721860421,Spearow;
Mon,Jul,25,13:57:27,2016,493.0,1469448340.89,49.0012107386,8.41693544644,Meowth;
Mon,Jul,25,13:57:27,2016,693.0,1469448540.89,49.0021373793,8.4151208966,Pidgey;
Mon,Jul,25,13:57:31,2016,247.0,1469448098.47,48.9993341124,8.4143829543,Weedle;
Mon,Jul,25,13:57:31,2016,298.0,1469448149.47,48.9980637194,8.41330638862,Pidgeotto;
Mon,Jul,25,13:57:35,2016,376.0,1469448231.32,48.9972022528,8.41314863534,Rattata;
Mon,Jul,25,13:57:35,2016,248.0,1469448103.32,48.9956980784,8.41309761758,Rattata;
Mon,Jul,25,13:57:35,2016,719.0,1469448574.32,48.9952669466,8.41356624711,Paras;
Mon,Jul,25,13:57:43,2016,713.0,1469448576.52,48.9952669466,8.41356624711,Paras;
Mon,Jul,25,13:57:46,2016,541.0,1469448407.83,48.9934244665,8.41271719985,Staryu;
Mon,Jul,25,13:57:56,2016,174.0,1469448050.89,48.9943426924,8.40233910853,Oddish;
Mon,Jul,25,13:57:56,2016,250.0,1469448126.89,48.9956273803,8.40322010631,Weedle;
Mon,Jul,25,13:57:56,2016,779.0,1469448655.89,48.995197012,8.40259396737,Zubat;
Mon,Jul,25,13:57:59,2016,170.0,1469448050.29,48.9943426924,8.40233910853,Oddish;
Mon,Jul,25,13:57:59,2016,717.0,1469448597.29,48.9949718456,8.40133224501,Raticate;
Mon,Jul,25,13:57:59,2016,516.0,1469448396.3,48.9950922553,8.40077089292,Goldeen;
Mon,Jul,25,13:57:59,2016,710.0,1469448590.3,48.9941666946,8.40149025956,Zubat;
Mon,Jul,25,13:58:03,2016,820.0,1469448702.8,48.9940134133,8.3981597529,Rattata;
Mon,Jul,25,13:58:03,2016,264.0,1469448146.81,48.9939143846,8.3984288338,Spearow;
Mon,Jul,25,13:58:03,2016,6.0,1469447888.81,48.9956877997,8.39696682299,Drowzee;
Mon,Jul,25,13:58:03,2016,416.0,1469448298.81,48.9957997475,8.3986923888,Pidgey;
Mon,Jul,25,13:58:03,2016,-569072.0,1468878810.81,48.9958560495,8.39900780543,Spearow;
Mon,Jul,25,13:58:06,2016,803.0,1469448690.29,48.9965861537,8.39444754588,Rattata;
Mon,Jul,25,13:58:10,2016,800.0,1469448690.69,48.9965861537,8.39444754588,Rattata;
Mon,Jul,25,13:58:13,2016,837.0,1469448730.27,48.9943984133,8.39180501962,Pidgey;
Mon,Jul,25,13:58:13,2016,503.0,1469448396.28,48.9952243032,8.39244919767,Pidgey;
Mon,Jul,25,13:58:17,2016,346.0,1469448243.63,48.9984948043,8.39113435146,Spearow;
Mon,Jul,25,13:58:17,2016,460.0,1469448357.63,48.997766687,8.39241046277,Pidgey;
Mon,Jul,25,13:58:20,2016,485.0,1469448386.07,49.0007550906,8.39061323779,Pidgey;
Mon,Jul,25,13:58:20,2016,646.0,1469448547.08,49.001291119,8.39196746382,Pidgey;
Mon,Jul,25,13:58:24,2016,644.0,1469448548.5,49.001291119,8.39196746382,Pidgey;
Mon,Jul,25,13:58:24,2016,864.0,1469448768.51,49.0022309688,8.39105291479,Rattata;
Mon,Jul,25,13:58:24,2016,328.0,1469448232.51,49.0032906115,8.39067175436,Zubat;
Mon,Jul,25,13:58:24,2016,324.0,1469448228.51,49.0045975499,8.3901651256,Rattata;
Mon,Jul,25,13:58:27,2016,501.0,1469448408.91,49.0045969588,8.39126004236,Spearow;
Mon,Jul,25,13:58:27,2016,321.0,1469448228.91,49.0045975499,8.3901651256,Rattata;
Mon,Jul,25,13:58:27,2016,324.0,1469448231.91,49.0032906115,8.39067175436,Zubat;
Mon,Jul,25,13:58:30,2016,498.0,1469448408.43,49.0045969588,8.39126004236,Spearow;
Mon,Jul,25,13:58:30,2016,180.0,1469448090.44,49.0056916324,8.39148662556,Rattata;
Mon,Jul,25,13:58:34,2016,423.0,1469448337.88,49.0099798119,8.39037462804,Rattata;
Mon,Jul,25,13:58:34,2016,618.0,1469448532.88,49.0095913654,8.39025890894,Rattata;
Mon,Jul,25,13:58:34,2016,758.0,1469448672.88,49.0083696999,8.38959629352,Poliwag;
Mon,Jul,25,13:58:37,2016,742.0,1469448659.44,49.0106713047,8.39177550768,Meowth;
Mon,Jul,25,13:58:41,2016,55.0,1469447976.86,49.0152493022,8.39104831458,Meowth;
Mon,Jul,25,13:58:41,2016,666.0,1469448587.87,49.0148608205,8.39093257258,Oddish;
Mon,Jul,25,13:58:41,2016,58.0,1469447979.87,49.0147131385,8.38969356894,Pidgey;
Mon,Jul,25,13:58:41,2016,561.0,1469448482.87,49.0141111247,8.39250173627,Pidgey;
Mon,Jul,25,13:58:41,2016,686.0,1469448607.87,49.012882864,8.39084119381,Zubat;
Mon,Jul,25,13:58:41,2016,64.0,1469447985.87,49.0128265222,8.39052567198,Pidgeotto;
Mon,Jul,25,13:58:44,2016,632.0,1469448557.32,49.0166122625,8.39195236234,Weedle;
Mon,Jul,25,13:58:44,2016,622.0,1469448547.32,49.0165986323,8.39105197565,Pidgey;
Mon,Jul,25,13:58:44,2016,138.0,1469448063.32,49.0170855728,8.39199380235,Pidgey;
Mon,Jul,25,13:58:44,2016,51.0,1469447976.32,49.0152493022,8.39104831458,Meowth;
Mon,Jul,25,13:58:44,2016,229.0,1469448154.32,49.0147326849,8.3926869557,Pidgey;
Mon,Jul,25,13:58:44,2016,9.0,1469447934.33,49.0152979142,8.39255662301,Paras;
Mon,Jul,25,13:58:44,2016,53.0,1469447978.33,49.0147131385,8.38969356894,Pidgey;
Mon,Jul,25,13:58:51,2016,886.0,1469448817.34,49.0223504101,8.38947877778,Squirtle;
Mon,Jul,25,13:58:51,2016,754.0,1469448685.34,49.0218207003,8.3891217775,Pidgey;
Mon,Jul,25,13:58:51,2016,820.0,1469448751.34,49.0212975255,8.38976275275,Weedle;
Mon,Jul,25,13:58:58,2016,174.0,1469448113.03,49.0236327021,8.39583770218,Weedle;
Mon,Jul,25,13:58:58,2016,509.0,1469448448.03,49.0237104089,8.39586086829,Weedle;
Mon,Jul,25,13:59:02,2016,350.0,1469448292.43,49.0220673293,8.4020457068,Rattata;
Mon,Jul,25,13:59:05,2016,347.0,1469448292.81,49.0220673293,8.4020457068,Rattata;
Mon,Jul,25,13:59:08,2016,349.0,1469448298.14,49.0212967079,8.4028120636,Rattata;
Mon,Jul,25,13:59:08,2016,341.0,1469448290.15,49.0220673293,8.4020457068,Rattata;
Mon,Jul,25,13:59:15,2016,483.0,1469448438.88,49.0211422098,8.41143419211,Pidgey;
Mon,Jul,25,13:59:18,2016,483.0,1469448441.51,49.0211422098,8.41143419211,Pidgey;
Mon,Jul,25,13:59:18,2016,599.0,1469448557.51,49.0208654434,8.41304546805,Squirtle;
Mon,Jul,25,13:59:18,2016,288.0,1469448246.51,49.0206886266,8.41329158076,Meowth;
Mon,Jul,25,13:59:18,2016,391.0,1469448349.51,49.0211762374,8.41313831438,Caterpie;
Mon,Jul,25,13:59:18,2016,36.0,1469447994.51,49.0206546015,8.41158747924,Rattata;
Mon,Jul,25,13:59:22,2016,387.0,1469448349.85,49.0211762374,8.41313831438,Caterpie;
Mon,Jul,25,13:59:22,2016,594.0,1469448556.85,49.0208654434,8.41304546805,Squirtle;
Mon,Jul,25,13:59:22,2016,284.0,1469448246.85,49.0206886266,8.41329158076,Meowth;
Mon,Jul,25,13:59:25,2016,-569156.0,1468878810.15,49.0225507956,8.41713652647,Drowzee;
Mon,Jul,25,13:59:25,2016,644.0,1469448610.15,49.0230098497,8.41737339277,Weedle;
Mon,Jul,25,13:59:25,2016,660.0,1469448626.15,49.0206788936,8.41667671176,Pidgey;
Mon,Jul,25,13:59:29,2016,657.0,1469448626.61,49.0206788936,8.41667671176,Pidgey;
Mon,Jul,25,13:59:36,2016,291.0,1469448267.89,49.015745813,8.41898873657,Pidgey;
Mon,Jul,25,13:59:36,2016,131.0,1469448107.9,49.0172942786,8.41735912342,Pidgey;
Mon,Jul,25,13:59:39,2016,512.0,1469448491.41,49.0138803876,8.41952708684,Rattata;
Mon,Jul,25,13:59:43,2016,8.0,1469447991.82,49.0111042526,8.41949419488,Spearow;
Mon,Jul,25,13:59:46,2016,479.0,1469448466.25,49.0090907644,8.41988849091,Oddish;
Mon,Jul,25,13:59:46,2016,839.0,1469448826.25,49.0077273488,8.42007859482,Pidgeotto;
Mon,Jul,25,13:59:46,2016,318.0,1469448305.25,49.0085630799,8.41733989591,Staryu;
Mon,Jul,25,13:59:46,2016,28.0,1469448015.25,49.0096863247,8.41717751459,Pidgey;
Mon,Jul,25,13:59:50,2016,617.0,1469448607.73,49.0061675574,8.41861615648,Rattata;
Mon,Jul,25,13:59:50,2016,-569179.0,1468878811.73,49.0069505701,8.41984636397,Zubat;
Mon,Jul,25,13:59:50,2016,857.0,1469448847.73,49.0064282621,8.41939137461,Zubat;
Mon,Jul,25,13:59:50,2016,483.0,1469448473.73,49.0058657537,8.41623496212,Drowzee;
Mon,Jul,25,13:59:53,2016,-569183.0,1468878811.15,49.0037292615,8.42047707078,Rattata;
Mon,Jul,25,13:59:57,2016,84.0,1469448080.83,49.0021910108,8.41872237312,Weedle;
Mon,Jul,25,13:59:57,2016,68.0,1469448064.83,49.0010616615,8.41788682854,Pidgey;
Mon,Jul,25,14:00:17,2016,43.0,1469448061.32,48.9919758175,8.41407656575,Weedle;
Mon,Jul,25,14:00:31,2016,388.0,1469448419.88,48.9922806936,8.40232124141,Eevee;
Mon,Jul,25,14:00:34,2016,386.0,1469448420.46,48.9922806936,8.40232124141,Eevee;
Mon,Jul,25,14:00:34,2016,-569224.0,1468878810.46,48.9912304295,8.39932057636,Vulpix;
Mon,Jul,25,14:00:38,2016,-569227.0,1468878811.91,48.9912304295,8.39932057636,Vulpix;
Mon,Jul,25,14:00:45,2016,777.0,1469448822.72,48.9937538845,8.39519593703,Weedle;
Mon,Jul,25,14:00:45,2016,201.0,1469448246.72,48.9938606452,8.39373483012,Rattata;
Mon,Jul,25,14:00:48,2016,656.0,1469448704.86,48.9912562124,8.39136648476,Spearow;
Mon,Jul,25,14:00:48,2016,270.0,1469448318.87,48.9914050113,8.39041567037,Rattata;
Mon,Jul,25,14:00:48,2016,153.0,1469448201.87,48.9919830512,8.39227964891,Meowth;
Mon,Jul,25,14:00:48,2016,308.0,1469448356.87,48.99270338,8.3921957089,Rattata;
Mon,Jul,25,14:00:48,2016,-569236.0,1468878812.87,48.9930425022,8.39189866317,Pidgey;
Mon,Jul,25,14:00:48,2016,509.0,1469448557.87,48.992823734,8.39163444442,Zubat;
Mon,Jul,25,14:00:53,2016,609.0,1469448662.83,48.9915253524,8.38985443773,Rattata;
Mon,Jul,25,14:00:53,2016,-569245.0,1468878808.83,48.9908127193,8.38874659259,Poliwag;
Mon,Jul,25,14:00:57,2016,616.0,1469448674.21,48.9929173511,8.38817923771,Rattata;
Mon,Jul,25,14:00:57,2016,310.0,1469448368.21,48.9930874562,8.38693622374,Pidgeotto;
Mon,Jul,25,14:01:01,2016,842.0,1469448903.61,48.9972887505,8.38808776539,Spearow;
Mon,Jul,25,14:01:01,2016,763.0,1469448824.61,48.9952326011,8.39016255638,Rattata;
Mon,Jul,25,14:01:04,2016,837.0,1469448902.09,48.9972887505,8.38808776539,Spearow;
Mon,Jul,25,14:01:04,2016,176.0,1469448241.09,48.9984948043,8.39113435146,Spearow;
Mon,Jul,25,14:01:04,2016,522.0,1469448587.1,48.9985446073,8.39045243831,Pidgey;
Mon,Jul,25,14:01:08,2016,555.0,1469448623.54,48.9998175631,8.38714881059,Spearow;
Mon,Jul,25,14:01:08,2016,753.0,1469448821.54,49.0000013617,8.38680540909,Pidgey;
Mon,Jul,25,14:01:11,2016,326.0,1469448397.93,49.004436218,8.38802650993,Magikarp;
Mon,Jul,25,14:01:11,2016,828.0,1469448899.93,49.0043300823,8.38839309493,Rhyhorn;
Mon,Jul,25,14:01:11,2016,36.0,1469448107.93,49.0023388245,8.38740190786,Spearow;
Mon,Jul,25,14:01:14,2016,151.0,1469448226.37,49.0045975499,8.3901651256,Rattata;
Mon,Jul,25,14:01:18,2016,418.0,1469448496.78,49.0100165401,8.38769725644,Raticate;
Mon,Jul,25,14:01:18,2016,518.0,1469448596.78,49.0098961654,8.38825879647,Pidgey;
Mon,Jul,25,14:01:18,2016,623.0,1469448701.78,49.0090700364,8.3876145081,Rattata;
Mon,Jul,25,14:01:18,2016,594.0,1469448672.78,49.0083696999,8.38959629352,Poliwag;
Mon,Jul,25,14:01:21,2016,793.0,1469448875.26,49.0102359424,8.38686651542,Pidgey;
Mon,Jul,25,14:01:21,2016,413.0,1469448495.26,49.0100165401,8.38769725644,Raticate;
Mon,Jul,25,14:01:21,2016,514.0,1469448596.26,49.0098961654,8.38825879647,Pidgey;
Mon,Jul,25,14:01:21,2016,219.0,1469448301.27,49.0115074628,8.38684688527,Zubat;
Mon,Jul,25,14:01:25,2016,795.0,1469448880.68,49.0141211724,8.38692820307,Pidgey;
Mon,Jul,25,14:01:25,2016,260.0,1469448345.68,49.0128128783,8.38962540926,Pidgey;
Mon,Jul,25,14:01:28,2016,721.0,1469448809.21,49.016818678,8.38912574064,Weedle;
Mon,Jul,25,14:01:35,2016,135.0,1469448230.49,49.0225419902,8.38794217588,Weedle;
Mon,Jul,25,14:01:35,2016,758.0,1469448853.49,49.0207197322,8.38680188766,Kakuna;
Mon,Jul,25,14:01:39,2016,130.0,1469448229.82,49.0225419902,8.38794217588,Weedle;
Mon,Jul,25,14:01:39,2016,681.0,1469448780.83,49.024641264,8.38637605454,Caterpie;
